popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.0,0.029702355891734186,0,0.7208121827411167,0.291,0.45454545454545453,0.6547731350461499,0.0,0.035025906735751296,0.3514056224899598,0.0,0.128,0.8603015075376884,0.4171268675114639,0.8,8
0.32,0.03546907325250917,0,0.5299492385786803,0.629,0.6363636363636364,0.8323252501710966,1.0,0.030569948186528497,0.07751004016064257,0.0,0.217,0.47135678391959795,0.557837384744342,0.8,103
0.0,0.052037549918421626,0,0.3015228426395939,0.321,0.7272727272727273,0.7270591717070825,0.0,0.039378238341968914,0.9859437751004015,5.64e-05,0.108,0.3206030150753769,0.46463027792843875,0.6,93
0.09,0.0258274548216207,0,0.6527918781725889,0.17,0.5454545454545454,0.5616410484064887,0.0,0.050259067357512954,0.9518072289156626,0.127,0.0806,0.6251256281407035,0.3853894449649097,0.8,93
0.0,0.04858175833135235,0,0.3187817258883249,0.309,0.18181818181818182,0.845717033830901,1.0,0.03233160621761658,0.858433734939759,4.71e-06,0.123,0.21608040201005024,0.703170455105764,0.6,57
0.44,0.06594339253374118,0,0.7624365482233503,0.729,1.0,0.7444832880158333,0.0,0.040310880829015544,0.10140562248995985,0.918,0.113,0.6442211055276382,0.5053498348207682,0.8,108
0.0,0.029394181538370475,1,0.6923857868020306,0.633,0.36363636363636365,0.8012503930599485,1.0,0.24766839378238342,0.30823293172690763,0.0328,0.112,0.6040201005025125,0.506463356507733,1.0,21
0.07,0.00971092901965614,0,0.5401015228426397,0.0549,0.18181818181818182,0.41416495569983164,1.0,0.050984455958549224,0.9959839357429718,0.926,0.107,0.7819095477386935,0.48887300100258035,0.8,16
0.0,0.058029956303778954,0,0.1431472081218274,0.128,0.6363636363636364,0.48950298725560915,1.0,0.04248704663212435,0.8524096385542168,1.34e-05,0.0941,0.06331658291457286,0.35762947257696037,0.8,59
0.32,0.0375168861024632,0,0.30558375634517765,0.968,0.7272727272727273,0.8326396981299594,1.0,0.08362694300518134,0.0009126506024096385,0.0,0.112,0.6160804020100502,0.7695955163289121,0.8,48
0.43,0.03288968828374189,0,0.7147208121827411,0.773,0.36363636363636365,0.7782956920629636,0.0,0.12331606217616581,0.02389558232931727,9.82e-05,0.0868,0.7949748743718593,0.4713524974113702,0.8,71
0.07,0.033573247258365246,0,0.5116751269035533,0.419,0.6363636363636364,0.8161959195753102,1.0,0.060000000000000005,0.46887550200803213,0.926,0.105,0.0949748743718593,0.5917237808786548,0.8,104
0.22,0.04565448385091923,0,0.8568527918781725,0.422,0.36363636363636365,0.745204668627342,1.0,0.04124352331606218,0.4257028112449799,0.27,0.106,0.7899497487437186,0.48413128872672284,0.8,69
0.46,0.046291072013319855,0,0.4761421319796954,0.649,0.36363636363636365,0.7856574736881046,0.0,0.04341968911917098,0.44176706827309237,0.0,0.102,0.4271356783919598,0.5302294429926203,0.6,17
0.23,0.032511630526827304,0,0.43451776649746193,0.783,0.36363636363636365,0.8116641695799345,0.0,0.02849740932642487,0.00012751004016064256,0.000492,0.0608,0.2,0.6370330194106142,0.8,49
0.05,0.04364581334448413,0,0.4304568527918782,0.348,0.18181818181818182,0.6630227697316093,0.0,0.06310880829015544,0.8544176706827309,0.0,0.0966,0.5407035175879398,0.31438291997436024,0.8,93
0.39,0.04023699256963757,0,0.2913705583756345,0.592,0.2727272727272727,0.796200728779387,1.0,0.02766839378238342,0.4267068273092369,5.47e-06,0.335,0.38793969849246235,0.3187835905527341,0.8,62
0.0,0.04680011341732707,0,0.5969543147208122,0.847,0.7272727272727273,0.8391506205722952,1.0,0.07305699481865284,0.06034136546184739,0.0,0.307,0.6653266331658292,0.49324080009204013,0.8,2
0.44,0.033073752767411424,0,0.749238578680203,0.671,0.7272727272727273,0.7421896676100105,1.0,0.037409326424870465,0.006234939759036145,0.000326,0.0641,0.45025125628140705,0.4519459921437141,0.8,30
0.41,0.028597396174933815,0,0.6913705583756345,0.73,0.0,0.7183841074302203,0.0,0.26424870466321243,0.33032128514056225,4.14e-06,0.0552,0.8110552763819096,0.5758098713081209,0.8,100
0.22,0.08783160009126849,0,0.5847715736040608,0.97,0.09090909090909091,0.8030630930580988,1.0,0.08507772020725389,0.0003554216867469879,0.769,0.29,0.3537688442211055,0.5916826915175122,0.8,109
0.03,0.03739831344233999,0,0.7451776649746192,0.789,0.9090909090909091,0.8365425522076095,0.0,0.47046632124352333,0.4487951807228916,9.66e-05,0.498,0.8150753768844222,0.313026971056654,0.8,88
0.24,0.059354495020807495,1,0.582741116751269,0.905,0.18181818181818182,0.8536707174962543,1.0,0.03191709844559586,6.204819277108433e-05,0.00401,0.0467,0.2522613065326633,0.4313725490196078,0.8,44
0.3,0.05183840131212773,0,0.7360406091370558,0.723,0.09090909090909091,0.8090930950927621,1.0,0.03823834196891192,0.4226907630522088,1.66e-06,0.285,0.9537688442211055,0.3808079811975083,0.8,95
0.19,0.0406494192135444,0,0.3289340101522843,0.826,1.0,0.7658472522797476,0.0,0.14922279792746113,0.007058232931726908,7.85e-06,0.682,0.5909547738693467,0.5274846736682938,0.8,1
0.28,0.0442696086433932,0,0.5269035532994925,0.726,0.8181818181818182,0.7870262471560956,1.0,0.034093264248704666,0.023795180722891565,6.86e-05,0.253,0.30552763819095474,0.5079918807422382,0.8,41
0.02,0.04878587133243401,0,0.7340101522842639,0.926,0.18181818181818182,0.8793444684904648,0.0,0.11813471502590675,0.43775100401606426,0.0,0.0423,0.9165829145728643,0.5380939467153164,0.8,62
0.12,0.07332029225010239,0,0.4781725888324873,0.754,0.9090909090909091,0.745519116586205,0.0,0.15958549222797927,0.285140562248996,0.83,0.0751,0.21105527638190955,0.46444126686718273,0.8,54
0.31,0.026000635824409358,0,0.7918781725888325,0.446,0.45454545454545453,0.7083217727466103,1.0,0.04704663212435234,0.7409638554216867,0.0,0.11,0.5407035175879398,0.44365005012902053,0.8,14
0.21,0.026527625424956968,1,0.6710659898477158,0.881,0.8181818181818182,0.8341749440467602,1.0,0.0477720207253886,0.22389558232931728,8e-05,0.271,0.964824120603015,0.3260235359860625,0.6,92
0.23,0.03741626163888038,0,0.7898477157360406,0.997,0.18181818181818182,0.7910585798050421,1.0,0.1544041450777202,0.053614457831325305,0.0,0.836,0.7597989949748744,0.6164801209670792,0.8,46
0.35,0.04707926515500845,0,0.6233502538071066,0.209,0.6363636363636364,0.7044744094852301,1.0,0.0338860103626943,0.8714859437751004,0.000676,0.182,0.41809045226130653,0.4928586690334138,0.8,1
0.8,0.05194017140527696,1,0.45380710659898477,0.954,0.7272727272727273,0.7669200747276325,1.0,0.07782383419689119,0.02359437751004016,0.403,0.298,0.3326633165829146,0.5072604901138997,0.8,47
0.36,0.04344227315818567,1,0.7847715736040609,0.533,0.0,0.7997151471431477,1.0,0.041139896373057,0.2821285140562249,0.000345,0.0976,0.9638190954773869,0.6491913613727134,0.8,32
0.4,0.0455145261055564,0,0.7431472081218274,0.958,0.0,0.8306790226217561,1.0,0.0722279792746114,0.19377510040160642,0.00306,0.101,0.8130653266331659,0.4850393636079746,0.8,106
0.25,0.05105421787392156,1,0.4060913705583757,0.823,0.0,0.8160664410040138,1.0,0.058341968911917105,0.0003383534136546185,0.787,0.1,0.12864321608040202,0.5542420656443633,0.8,6
0.25,0.05157987090664169,1,0.32791878172588834,0.329,0.2727272727272727,0.7261528217080072,1.0,0.03367875647668394,0.9959839357429718,0.000464,0.35,0.2733668341708543,0.546562464046809,0.6,38
0.38,0.02969089959607011,0,0.7532994923857868,0.559,0.5454545454545454,0.7040489798938275,0.0,0.2632124352331606,0.014658634538152611,0.000716,0.0852,0.21608040201005024,0.3696892000723172,0.8,111
0.22,0.014544340160330857,0,0.44568527918781725,0.434,0.18181818181818182,0.6774503819617853,1.0,0.03782383419689119,0.6817269076305221,0.45,0.31,0.9185929648241207,0.659722564633565,0.6,7
0.39,0.0636740913009483,0,0.3888324873096447,0.358,0.2727272727272727,0.7696206277861013,1.0,0.031088082901554404,0.20582329317269074,7.23e-05,0.301,0.09939698492462312,0.5287707706720575,0.8,41
0.57,0.040958166381691315,0,0.7573604060913706,0.782,0.5454545454545454,0.8016388287738379,0.0,0.041139896373057,0.2781124497991968,4.7e-06,0.108,0.6683417085427136,0.40668606084512593,0.8,80
0.0,0.08889569902020031,0,0.7258883248730964,0.782,0.09090909090909091,0.7721362114570038,1.0,0.04051813471502591,0.041967871485943775,0.0228,0.233,0.6261306532663317,0.4933517413671252,0.8,25
0.18,0.052233261636016305,0,0.16243654822335027,0.912,0.09090909090909091,0.6945785472504301,1.0,0.0972020725388601,0.0001034136546184739,0.82,0.293,0.05316582914572865,0.7176544549085351,0.8,6
0.2,0.02738054663714761,0,0.6345177664974619,0.528,0.45454545454545453,0.78441817879141,1.0,0.032849740932642486,0.7158634538152611,0.0,0.175,0.7236180904522613,0.4044097102378252,0.8,7
0.19,0.04667543073284969,0,0.8964467005076142,0.563,0.0,0.7849545900153524,1.0,0.12020725388601038,0.2911646586345381,1.69e-05,0.0869,0.5497487437185931,0.4155695807241589,0.8,110
0.36,0.013632419025470209,0,0.0,2.01e-05,0.9090909090909091,0.5924384514362872,0.0,0.0,0.0,0.124,0.688,0.0,0.0,0.0,101
0.54,0.02653029856061192,0,0.8243654822335026,0.404,0.8181818181818182,0.7599097349388676,0.0,0.23937823834196892,0.3514056224899598,0.45,0.106,0.38391959798994973,0.3118271617112897,0.8,5
0.36,0.05057305345603026,0,0.33299492385786805,0.327,0.6363636363636364,0.6652424023824056,1.0,0.03398963730569948,0.8423694779116465,0.0,0.159,0.2974874371859296,0.5407565373173577,0.8,76
0.2,0.03968460818036792,0,0.7685279187817259,0.856,0.6363636363636364,0.8437193644451843,1.0,0.1678756476683938,0.1706827309236948,0.0,0.144,0.9477386934673366,0.40723665828443695,0.8,60
0.18,0.03702044662368646,0,0.6243654822335025,0.874,0.6363636363636364,0.8017498104063777,0.0,0.0550259067357513,0.17670682730923692,1.66e-05,0.0536,0.39095477386934674,0.7804677612872474,0.8,1
0.17,0.10063973864370825,0,0.22944162436548224,0.827,0.7272727272727273,0.7615744594269649,0.0,0.05398963730569949,2.7710843373493977e-05,0.103,0.106,0.28542713567839195,0.44434856926844496,0.8,6
0.37,0.037092812224631226,0,0.23451776649746195,0.234,0.45454545454545453,0.6853670717496254,1.0,0.03398963730569948,0.8755020080321285,0.0,0.228,0.10753768844221105,0.3050802886116727,0.8,112
0.24,0.031810314293924634,0,0.4578680203045685,0.971,0.09090909090909091,0.8470488134213787,1.0,0.15233160621761657,0.0005240963855421687,0.181,0.206,0.27437185929648245,0.6846350442943313,0.8,44
0.56,0.033265645719784735,0,0.6893401015228428,0.627,0.2727272727272727,0.808538186930063,1.0,0.05751295336787565,0.25100401606425704,0.00021,0.153,0.16080402010050251,0.47261394079844843,0.8,36
0.0,0.03810974940307926,0,0.6558375634517767,0.607,0.6363636363636364,0.7742818563527736,0.0,0.03471502590673575,0.012751004016064257,2.32e-05,0.32,0.5386934673366834,0.5055347369459099,0.8,91
0.18,0.07962602832187227,0,0.5045685279187817,0.974,0.0,0.8230952777315353,1.0,0.08507772020725389,0.00024799196787148595,0.349,0.252,0.23316582914572864,0.6368481172854724,0.8,6
0.51,0.03075728978413475,0,0.5522842639593909,0.738,0.5454545454545454,0.8247230083421193,1.0,0.10984455958549223,0.36947791164658633,0.0,0.0993,0.41206030150753764,0.6039149943296681,0.8,105
0.25,0.03853000451568987,0,0.6172588832487309,0.581,0.5454545454545454,0.7623143369772303,1.0,0.04694300518134715,0.30220883534136544,1.71e-05,0.582,0.614070351758794,0.3820242262873297,0.8,106
0.61,0.03602355796265057,0,0.8091370558375635,0.39,0.18181818181818182,0.7942030593936703,1.0,0.03139896373056995,0.7289156626506024,0.0,0.144,0.5386934673366834,0.40244563877520834,0.8,15
0.36,0.049825148287427,0,0.48020304568527916,0.472,0.5454545454545454,0.7696206277861013,1.0,0.027875647668393785,0.00046887550200803215,0.0,0.08,0.5658291457286432,0.3081907532501684,0.8,33
0.44,0.031604291910232285,0,0.6822335025380711,0.772,0.5454545454545454,0.8621423154467935,1.0,0.06455958549222798,0.2901606425702811,0.0,0.0743,0.8874371859296483,0.3288011767993031,0.8,35
0.01,0.08496752617524886,0,0.6497461928934011,0.821,0.6363636363636364,0.8090930950927621,0.0,0.07585492227979275,0.0012248995983935743,0.145,0.203,0.6271356783919598,0.5566704468878918,0.8,2
0.15,0.027950688284696584,0,0.45279187817258887,0.116,0.8181818181818182,0.5673750994210458,1.0,0.03067357512953368,0.9236947791164659,2.39e-05,0.104,0.46733668341708545,0.27911592130565555,0.6,52
0.4,0.04494686665540131,1,0.8456852791878172,0.661,1.0,0.7733570094149418,0.0,0.11295336787564768,0.008393574297188754,0.00287,0.076,0.8854271356783919,0.3205216705290666,0.8,68
0.33,0.06581431826925922,0,0.6639593908629442,0.369,0.6363636363636364,0.8174722083495182,1.0,0.028911917098445598,0.3755020080321285,0.0,0.282,0.3316582914572864,0.3900407606462534,0.8,34
0.0,0.023620208523674913,0,0.37969543147208124,0.589,0.9090909090909091,0.6679244585021179,1.0,0.06766839378238342,0.32228915662650603,0.413,0.152,0.1577889447236181,0.41707345134197854,0.8,59
0.28,0.042065990172407704,0,0.8152284263959392,0.982,1.0,0.8686902317666425,0.0,0.05471502590673575,0.0004176706827309237,0.639,0.0475,0.7417085427135678,0.5259684762421314,0.8,10
0.18,0.035239565462705465,0,0.6284263959390863,0.585,0.18181818181818182,0.6994802360209386,1.0,0.10984455958549223,0.0046485943775100395,0.882,0.35,0.6452261306532664,0.6900629489012705,0.8,1
0.21,0.033281684533714447,0,0.38578680203045684,0.967,0.18181818181818182,0.8436453766901577,0.0,0.08362694300518134,2.9116465863453815e-05,0.372,0.3,0.528643216080402,0.6732491823217132,0.8,50
0.24,0.024817391420571114,0,0.9472081218274112,0.37,0.5454545454545454,0.6894363982760852,1.0,0.33264248704663213,0.09839357429718876,0.353,0.164,0.3306532663316583,0.5546981575530463,0.8,17
0.44,0.05498754605192184,0,0.5614213197969544,0.763,0.09090909090909091,0.7818840981817509,1.0,0.07461139896373056,0.010642570281124497,2.78e-05,0.217,0.6150753768844222,0.5618929046891178,0.8,71
0.25,0.032115815511633394,0,0.5401015228426397,0.473,0.0,0.736270647207887,1.0,0.08860103626943006,0.9889558232931727,0.000376,0.156,0.8582914572864322,0.4698486267935506,0.8,107
0.14,0.04031145849145408,0,0.4903553299492386,0.947,0.6363636363636364,0.8432754379150249,1.0,0.057305699481865285,1.827309236947791e-05,0.00375,0.4,0.2542713567839196,0.3943551435662278,0.8,72
0.45,0.040479675099454965,0,0.63248730964467,0.773,0.6363636363636364,0.8249819654847123,1.0,0.07979274611398963,0.3473895582329317,0.0,0.096,0.6592964824120603,0.38552503985668024,0.8,97
0.0,0.040692762198806826,0,0.7624365482233503,0.538,1.0,0.6698296431940514,1.0,0.03274611398963731,0.06415662650602409,0.000101,0.0767,0.75678391959799,0.5055141922653387,0.8,106
0.49,0.03480422622747048,0,0.32791878172588834,0.586,0.18181818181818182,0.7568762369827793,1.0,0.04238341968911917,0.1576305220883534,0.894,0.233,0.26030150753768844,0.5467802376608648,0.8,84
0.62,0.05408899059533595,0,0.3116751269035533,0.00229,0.09090909090909091,0.2692044466640771,1.0,0.05378238341968912,0.9959839357429718,0.931,0.098,0.28241206030150756,0.2784831451440593,1.0,4
0.51,0.03777713495229885,0,0.5492385786802031,0.192,0.0,0.657307215655809,0.0,0.02922279792746114,0.8965863453815262,0.0,0.193,0.3185929648241206,0.5749963019574971,0.8,0
0.38,0.03267831962873965,0,0.8050761421319798,0.293,0.6363636363636364,0.6571222462682426,0.0,0.03709844559585492,0.012550200803212851,0.621,0.0934,0.17688442211055275,0.47240438505662113,0.8,111
0.18,0.03869172922281445,0,0.7654822335025381,0.434,0.45454545454545453,0.7275770859922682,0.0,0.06880829015544042,0.09929718875502008,9.01e-05,0.133,0.950753768844221,0.353409595187614,0.8,1
0.56,0.0444198770548537,0,0.6406091370558376,0.879,0.5454545454545454,0.8148826369235891,0.0,0.033575129533678756,0.33032128514056225,0.000378,0.0805,0.8512562814070351,0.6414871061584734,0.8,103
0.45,0.0769297891373314,0,0.8375634517766497,0.794,0.09090909090909091,0.756894733921536,1.0,0.0555440414507772,0.00015562248995983936,0.911,0.09,0.271356783919598,0.5177506040136087,0.8,73
0.34,0.03039698928549948,0,0.7106598984771573,0.725,0.5454545454545454,0.8117751512124743,0.0,0.044766839378238346,0.05261044176706828,5.97e-06,0.256,0.192964824120603,0.4517816346991436,0.8,28
0.4,0.009165036531262799,0,0.2284263959390863,0.619,0.09090909090909091,0.46934132401087614,1.0,0.11398963730569948,1.2148594377510041e-06,0.752,0.329,0.06633165829145729,0.3909693802080765,0.6,101
0.76,0.0429024906941465,0,0.5238578680203045,0.764,0.18181818181818182,0.8010654236723822,1.0,0.037927461139896375,0.07198795180722892,0.0,0.115,0.3778894472361809,0.6082088325690711,0.8,79
0.54,0.027189035561296433,0,0.7218274111675127,0.996,0.9090909090909091,0.9282688715017665,0.0,0.4766839378238342,0.41566265060240964,3.68e-06,0.924,0.07628140703517587,0.4525089163913679,0.6,48
0.22,0.055850586991949086,0,0.5380710659898478,0.959,0.6363636363636364,0.8189334665112924,1.0,0.05202072538860104,1.2349397590361447e-05,0.851,0.359,0.35979899497487433,0.5134814193908913,0.8,6
0.6,0.041171253481043175,0,0.7725888324873097,0.614,0.9090909090909091,0.7044744094852301,1.0,0.0366839378238342,0.04407630522088354,0.0596,0.0531,0.8984924623115578,0.5326701510444916,0.8,25
0.17,0.052891234883656546,0,0.6030456852791878,0.99,0.09090909090909091,0.8684682685015629,1.0,0.07481865284974093,0.002068273092369478,1.75e-06,0.135,0.7618090452261307,0.4109593544039577,0.8,61
0.17,0.04011612865038154,0,0.4548223350253807,0.996,0.6363636363636364,0.9000610398978968,1.0,0.11191709844559586,0.13955823293172692,0.0284,0.358,0.2894472361809045,0.7151767664316355,0.8,46
0.61,0.04274725788789824,0,0.3299492385786802,0.929,1.0,0.8121265930488504,0.0,0.07202072538860105,0.0001295180722891566,2.22e-06,0.184,0.19899497487437187,0.5479595023256578,0.8,44
0.28,0.05958037498365091,0,0.3472081218274112,0.282,0.2727272727272727,0.6982039472467306,1.0,0.03968911917098446,0.8815261044176707,1.43e-05,0.0962,0.14773869346733667,0.2758287724142465,0.8,98
0.46,0.04604915323654673,0,0.4436548223350254,0.729,0.18181818181818182,0.7711558737029022,0.0,0.06663212435233161,0.6485943775100402,0.0,0.982,0.6613065326633166,0.34543004125371857,0.8,77
0.49,0.03367635391934195,0,0.08010152284263959,0.16,0.6363636363636364,0.5805634167545272,1.0,0.037512953367875655,0.7359437751004015,0.786,0.0943,0.041105527638190954,0.23194533471393586,0.8,4
0.18,0.03588360021728774,0,0.6294416243654822,0.559,0.2727272727272727,0.7839187614449808,1.0,0.0322279792746114,0.6636546184738956,0.577,0.0661,0.628140703517588,0.5247974294495669,1.0,1
0.19,0.04316083016137147,0,0.5309644670050762,0.799,0.9090909090909091,0.8287368440523093,0.0,0.07678756476683939,0.0020983935742971884,0.00407,0.0808,0.5095477386934674,0.706679486547343,0.8,27
0.22,0.024900258625874618,0,0.3888324873096447,0.441,0.7272727272727273,0.5682444555426077,1.0,0.03689119170984456,0.21887550200803213,0.621,0.0951,0.08261306532663316,0.3730626366221258,0.2,11
0.52,0.051433612198663624,0,0.6812182741116751,0.299,0.0,0.627804598338975,1.0,0.02362694300518135,0.31827309236947793,0.00101,0.064,0.5135678391959799,0.39855447627500284,0.8,75
0.57,0.027381692266714018,0,0.15634517766497463,0.0121,1.0,0.28886669256238084,1.0,0.04248704663212435,0.9397590361445783,0.675,0.134,0.038090452261306536,0.5573895107078874,0.6,101
