popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.4,363934,0,0.7421319796954314,0.777,0.0,0.7856574736881046,1.0,0.05295336787564767,0.00535140562248996,0.669,0.0341,0.6241206030150753,0.5012614433870781,0.8,92
0.0,120000,0,0.43147208121827413,0.996,0.36363636363636365,0.5756247341065053,0.0,0.04383419689119171,0.9357429718875503,0.814,0.941,0.014472361809045226,0.3406143681278043,0.6,110
0.55,171092,0,0.8223350253807107,0.604,0.6363636363636364,0.8552059634130551,1.0,0.09367875647668393,0.3172690763052209,0.0514,0.0944,0.649246231155779,0.42296155679371494,0.8,57
0.0,194706,0,0.6071065989847716,0.447,0.7272727272727273,0.7694541553372916,1.0,0.04186528497409327,0.2248995983935743,0.0,0.0704,0.36683417085427134,0.5089122824318327,0.8,14
0.45,290666,0,0.6812182741116751,0.512,0.7272727272727273,0.7334961063943917,1.0,0.03461139896373057,0.27309236947791166,0.0,0.102,0.1879396984924623,0.3935621188961754,0.8,97
0.3,189434,0,0.6253807106598985,0.314,0.5454545454545454,0.6945785472504301,1.0,0.04414507772020725,0.4738955823293172,0.0999,0.112,0.0928643216080402,0.42743618822214546,0.8,18
0.4,191213,0,0.3715736040609137,0.91,0.18181818181818182,0.80228622163032,1.0,0.04300518134715026,0.0011947791164658636,0.834,0.101,0.3236180904522613,0.38188452245944476,0.8,108
0.59,156000,0,0.6974619289340103,0.201,0.6363636363636364,0.7400255257754841,0.0,0.31191709844559584,0.6214859437751004,0.917,0.0896,0.32160804020100503,0.6520881613332675,0.8,105
0.42,214499,1,0.8253807106598985,0.477,0.09090909090909091,0.7326082533340732,0.0,0.272538860103627,0.14457831325301204,0.0,0.13,0.742713567839196,0.5585811021810233,0.8,20
0.44,380306,0,0.48020304568527916,0.858,0.09090909090909091,0.8240201246693671,0.0,0.05523316062176166,0.0015662650602409638,0.242,0.115,0.04412060301507538,0.5135635981131765,0.8,52
0.4,234320,0,0.6030456852791878,0.873,0.6363636363636364,0.7918539481715776,1.0,0.036269430051813475,0.005220883534136546,7.85e-05,0.22,0.5597989949748744,0.4484985947438489,0.8,7
0.28,224480,0,0.6142131979695431,0.948,0.9090909090909091,0.8301796052753269,1.0,0.07191709844559586,0.011044176706827308,4.4e-06,0.834,0.4743718592964824,0.5504412997386716,0.8,17
0.16,195378,0,0.4568527918781726,0.943,0.7272727272727273,0.819765828755341,1.0,0.11813471502590675,0.009578313253012049,0.136,0.121,0.3246231155778895,0.5876518251894219,0.8,24
0.73,244004,0,0.6345177664974619,0.562,0.0,0.8083717144812532,0.0,0.029948186528497407,0.1495983935742972,1.67e-05,0.109,0.23015075376884422,0.38623177686833327,0.8,11
0.49,250145,1,0.48223350253807107,0.959,1.0,0.8396870317962377,1.0,0.09357512953367876,9.387550200803213e-05,3.24e-06,0.213,0.135678391959799,0.534091842940026,0.8,62
0.24,487693,0,0.5634517766497462,0.95,0.09090909090909091,0.7627027726911195,0.0,0.03316062176165803,0.006134538152610442,0.454,0.218,0.7015075376884422,0.5423631313380339,0.8,50
0.04,193143,0,0.900507614213198,0.388,0.7272727272727273,0.6478737768899246,1.0,0.36165803108808287,0.7419678714859438,0.143,0.106,0.20603015075376882,0.49321614647535456,0.8,64
0.48,221250,0,0.44467005076142135,0.296,1.0,0.6839982982816344,1.0,0.03989637305699482,0.8664658634538153,0.000147,0.103,0.4,0.7137674013444439,0.6,100
0.26,223426,0,0.5553299492385787,0.912,0.0,0.802600669589183,1.0,0.03347150259067358,0.10742971887550201,3.99e-06,0.0484,0.9738693467336683,0.6108344427460841,0.8,66
0.56,291000,0,0.5329949238578681,0.366,0.0,0.6111943473355159,1.0,0.07440414507772021,0.9618473895582329,0.751,0.137,0.07889447236180905,0.7394277073780056,0.8,70
0.21,160026,1,0.5725888324873096,0.437,0.36363636363636365,0.652830956476703,1.0,0.16683937823834197,0.6184738955823293,0.0,0.337,0.7507537688442211,0.7201732327465773,0.8,63
0.05,128560,0,0.86497461928934,0.579,0.6363636363636364,0.6715683554371752,1.0,0.07077720207253886,0.00021686746987951806,0.646,0.165,0.6613065326633166,0.529892510231251,0.8,33
0.18,267233,1,0.6060913705583756,0.993,0.6363636363636364,0.8158259808001775,1.0,0.08787564766839379,0.026606425702811243,0.814,0.162,0.17889447236180903,0.6615592590766398,0.8,24
0.0,218798,0,0.2517766497461929,0.572,0.9090909090909091,0.7898932726633742,1.0,0.0444559585492228,0.27911646586345384,0.0,0.139,0.22914572864321608,0.8442137961638971,0.6,87
0.36,254760,0,0.6487309644670051,0.839,0.9090909090909091,0.7412278267946655,0.0,0.04093264248704663,0.019176706827309237,0.00896,0.216,0.770854271356784,0.3903119504297947,0.8,89
0.42,447446,0,0.7624365482233503,0.661,0.0,0.7366220890442631,1.0,0.06176165803108809,0.004949799196787149,0.76,0.105,0.12361809045226131,0.5135019640714625,0.8,26
0.47,201533,0,0.5604060913705584,0.449,0.6363636363636364,0.7869522594010692,1.0,0.038860103626943004,0.36345381526104414,0.0,0.0945,0.3155778894472362,0.6160075933139392,0.8,17
0.73,230666,0,0.48223350253807107,0.899,0.8181818181818182,0.8362466011875035,0.0,0.06601036269430052,0.0037650602409638554,1.91e-05,0.14,0.6060301507537689,0.6263867659385631,0.8,0
0.41,197240,0,0.6578680203045686,0.751,0.18181818181818182,0.7719882359469507,1.0,0.02860103626943005,0.1857429718875502,0.000204,0.766,0.5618090452261307,0.46811876468944663,0.8,20
0.29,176706,0,0.4842639593908629,0.882,0.5454545454545454,0.8125335257014963,0.0,0.08341968911917098,0.1676706827309237,2.21e-06,0.626,0.5165829145728643,0.39968032477031046,0.8,78
0.0,151375,0,0.6345177664974619,0.0717,0.8181818181818182,0.6368496013909698,1.0,0.05917098445595855,0.9357429718875503,0.0,0.125,0.40804020100502514,0.4157791364659862,0.8,87
0.28,196213,0,0.5685279187817259,0.755,0.09090909090909091,0.8436083828126444,0.0,0.028808290155440414,0.28714859437751,0.000498,0.243,0.4934673366834171,0.6045806419801785,0.8,54
0.21,369800,0,0.5949238578680203,0.865,0.8181818181818182,0.8054307012189482,0.0,0.060932642487046634,0.36244979919678716,0.000464,0.0919,0.1487437185929648,0.49307233371135545,0.8,50
0.42,192000,1,0.7573604060913706,0.558,0.0,0.7394891145515416,0.0,0.16269430051813472,0.19779116465863456,2e-05,0.131,0.45829145728643217,0.49280114392781416,0.8,86
0.21,907826,0,0.42030456852791875,0.813,0.8181818181818182,0.835099790984592,0.0,0.0489119170984456,0.4026104417670683,0.000212,0.455,0.7246231155778894,0.4747094982167217,0.8,55
0.22,329253,0,0.37969543147208124,0.0263,0.09090909090909091,0.4321994709875515,0.0,0.05585492227979275,0.9809236947791165,0.77,0.0908,0.06673366834170855,0.34075407195568924,0.8,38
0.07,228160,0,0.7248730964467005,0.628,0.6363636363636364,0.8118121450899874,1.0,0.04134715025906736,0.048995983935742976,1.52e-06,0.129,0.17185929648241208,0.4270211856746051,0.8,84
0.3,183826,0,0.8974619289340102,0.821,0.36363636363636365,0.8552244603518117,0.0,0.17927461139896372,0.01034136546184739,0.0,0.0868,0.7115577889447235,0.37826865867889486,0.8,102
0.38,199506,0,0.8385786802030456,0.73,0.6363636363636364,0.7582450104507703,1.0,0.17927461139896372,0.2248995983935743,0.000689,0.0841,0.9768844221105527,0.3214790526436895,0.8,89
0.19,497600,0,0.7258883248730964,0.979,0.09090909090909091,0.7965151767382498,1.0,0.1150259067357513,0.02248995983935743,0.929,0.0804,0.9055276381909548,0.6978740364544811,0.8,6
0.37,282360,0,0.6213197969543147,0.77,0.0,0.7672160257477386,1.0,0.029637305699481867,0.014357429718875502,0.00742,0.271,0.8351758793969849,0.46430567197541206,0.8,91
0.62,274687,0,0.5197969543147208,0.752,0.36363636363636365,0.8263322420139466,0.0,0.05533678756476684,0.30622489959839355,0.0,0.708,0.4301507537688442,0.5258000098614467,0.8,86
0.26,175177,0,0.7370558375634517,0.854,0.6363636363636364,0.8168988032480624,0.0,0.03170984455958549,0.004769076305220884,0.0251,0.153,0.41105527638190953,0.5135225087520339,0.8,74
0.0,173306,0,0.6710659898477158,0.576,0.5454545454545454,0.804727817546196,0.0,0.5025906735751295,0.02610441767068273,0.0,0.0623,0.928643216080402,0.5071454399027003,1.0,30
0.01,214430,0,0.5055837563451777,0.848,0.18181818181818182,0.828903316501119,1.0,0.045284974093264256,0.00607429718875502,0.0,0.294,0.4763819095477387,0.6166526962838781,0.8,95
0.8,166028,0,0.7451776649746192,0.874,0.7272727272727273,0.8577585409614708,1.0,0.06860103626943005,0.16867469879518074,1.14e-05,0.0489,0.9095477386934674,0.505206022056769,0.8,23
0.25,366490,0,0.7624365482233503,0.916,0.36363636363636365,0.70458539111777,0.0,0.04435233160621761,0.0023895582329317273,0.848,0.582,0.8371859296482411,0.5094710977433723,0.8,26
0.0,182875,0,0.6527918781725889,0.476,0.6363636363636364,0.7557479237186244,0.0,0.03492227979274612,0.10642570281124497,0.0202,0.104,0.35979899497487433,0.5051854773761977,0.8,91
0.22,158000,0,0.5269035532994925,0.535,0.2727272727272727,0.6519616003551412,0.0,0.9689119170984457,0.7670682730923695,0.0,0.706,0.4763819095477387,0.5566047039100636,0.8,63
0.54,246400,0,0.2304568527918782,0.861,0.7272727272727273,0.8422396093446534,1.0,0.06507772020725389,0.00021887550200803214,6.23e-06,0.155,0.14371859296482412,0.30744703581348715,0.2,0
0.0,275896,0,0.38578680203045684,0.346,0.18181818181818182,0.6514251891311987,1.0,0.04321243523316062,0.6506024096385542,0.000139,0.0511,0.35979899497487433,0.4845093108492349,0.6,51
0.18,363000,1,0.5472081218274112,0.985,0.09090909090909091,0.7801453859386271,1.0,0.1305699481865285,0.008604417670682731,0.12,0.0792,0.12763819095477388,0.6659147313577568,0.8,24
0.53,300693,0,0.6944162436548224,0.673,0.18181818181818182,0.7387307400625197,1.0,0.03782383419689119,0.28413654618473894,0.422,0.152,0.814070351758794,0.7071027069671121,0.8,70
0.0,173172,0,0.37766497461928933,0.522,0.7272727272727273,0.8145681889647263,1.0,0.042797927461139904,0.024397590361445783,0.0,0.231,0.32763819095477387,0.569301316503131,0.8,113
0.48,316023,0,0.5380710659898478,0.612,0.7272727272727273,0.7676969461554112,0.0,0.04259067357512953,0.2560240963855422,0.0,0.0854,0.5879396984924623,0.6891507650839044,0.8,37
0.37,266493,0,0.4294416243654822,0.976,1.0,0.8228733144664558,0.0,0.08217616580310881,0.003353413654618474,0.00177,0.836,0.4924623115577889,0.5885804447512449,0.8,101
0.0,214071,0,0.6751269035532995,0.738,0.0,0.8064665297893199,0.0,0.03927461139896374,0.012449799196787148,0.00598,0.0923,0.03909547738693467,0.5137690449188896,0.8,58
0.24,182293,0,0.5776649746192893,0.438,0.8181818181818182,0.812699998150306,1.0,0.040310880829015544,0.8805220883534136,5.4e-06,0.247,0.7195979899497487,0.5328386174251762,0.8,56
0.5,348965,0,0.5411167512690356,0.787,0.18181818181818182,0.8348778277195124,0.0,0.04310880829015544,0.4979919678714859,0.0,0.112,0.6371859296482412,0.3577034334270171,0.8,86
0.4,228200,0,0.6284263959390863,0.433,0.7272727272727273,0.5876107504208052,0.0,0.04393782383419689,0.7319277108433735,0.00215,0.152,0.785929648241206,0.6992505300527587,0.8,37
0.0,165800,0,0.63248730964467,0.727,1.0,0.8131439246804654,0.0,0.05823834196891192,0.18473895582329317,2.02e-05,0.309,0.4020100502512563,0.5176232269940666,0.8,64
0.44,99636,0,0.7746192893401015,0.434,0.0,0.6820191258346743,1.0,0.16580310880829016,0.6927710843373494,5.7e-05,0.105,0.41909547738693465,0.3156073829364101,0.8,111
0.24,167533,0,0.5106598984771573,0.0205,0.6363636363636364,0.39598246490205863,0.0,0.29533678756476683,0.8483935742971888,0.0,0.0961,0.03959798994974874,0.31425965189093236,0.8,88
0.45,165779,0,0.15939086294416244,0.584,0.8181818181818182,0.6894918890923551,1.0,0.06227979274611399,0.15261044176706828,0.822,0.143,0.07477386934673366,0.6160404648028531,0.8,15
0.43,254608,1,0.6385786802030456,0.44,0.6363636363636364,0.8088711318276824,1.0,0.06466321243523317,0.009477911646586346,0.0,0.106,0.10251256281407034,0.47213730420919414,0.8,81
0.68,186249,1,0.6314720812182741,0.619,0.18181818181818182,0.7977914655124576,0.0,0.05813471502590673,0.06265060240963854,0.0,0.081,0.48542713567839196,0.6079787321466725,0.8,97
0.01,293960,0,0.39898477157360407,0.605,0.6363636363636364,0.7947024767400994,1.0,0.03512953367875648,0.014056224899598393,0.0,0.0721,0.22311557788944725,0.5744374866459576,0.6,113
0.47,202219,0,0.6741116751269036,0.301,0.0,0.7656992767696946,1.0,0.03067357512953368,0.7419678714859438,0.0,0.103,0.2693467336683417,0.4761311901122561,0.8,54
0.63,177106,0,0.46598984771573604,0.99,0.8181818181818182,0.8961396888814901,1.0,0.13264248704663212,0.010240963855421687,4.98e-06,0.307,0.46030150753768845,0.37393784001446345,0.8,3
0.5,508800,0,0.8385786802030456,0.481,0.45454545454545453,0.6924329023546603,1.0,0.06797927461139897,0.0214859437751004,0.925,0.106,0.271356783919598,0.5136581036438045,0.8,26
0.44,197847,0,0.5258883248730964,0.846,0.5454545454545454,0.7833453563435251,1.0,0.046424870466321246,0.05311244979919679,0.0,0.934,0.5658291457286432,0.6249157668096575,0.8,97
0.31,146657,0,0.7055837563451777,0.355,1.0,0.7711003828866323,0.0,0.045492227979274616,0.9598393574297188,0.0,0.402,0.7778894472361809,0.5127089394014102,0.8,42
0.21,281493,0,0.4609137055837564,0.929,0.09090909090909091,0.7783511828792334,1.0,0.04559585492227979,4.0562248995983936e-05,0.755,0.836,0.6100502512562814,0.6535057442926876,0.8,50
0.52,211946,0,0.4781725888324873,0.8,1.0,0.7936481512309712,0.0,0.0733678756476684,0.6014056224899598,0.0,0.975,0.6462311557788945,0.3409225383363739,0.8,39
0.0,195400,0,0.6243654822335025,0.549,0.8181818181818182,0.6912675952129922,1.0,0.04984455958549223,0.5381526104417671,8.43e-06,0.0536,0.392964824120603,0.3083920911197673,0.8,89
0.48,196000,0,0.4487309644670051,0.6,0.18181818181818182,0.8080572665223905,1.0,0.03170984455958549,0.5371485943775101,0.0,0.127,0.1577889447236181,0.6170964613842184,0.8,5
0.52,202250,0,0.7543147208121828,0.837,1.0,0.8158999685552041,1.0,0.06518134715025907,0.005401606425702811,0.851,0.0919,0.1899497487437186,0.49297371924461314,0.8,106
0.74,226738,0,0.7238578680203045,0.802,0.36363636363636365,0.7856759706268612,1.0,0.05813471502590673,0.04367469879518072,0.00377,0.309,0.34472361809045227,0.4108977203622438,0.8,64
0.39,255327,0,0.6182741116751269,0.68,1.0,0.8068179716256959,1.0,0.030984455958549224,0.31927710843373497,0.0,0.126,0.6984924623115577,0.5751277879131534,0.8,4
0.0,267493,0,0.5401015228426397,0.842,0.18181818181818182,0.8023787063241032,1.0,0.041761658031088084,0.0013152610441767069,1.2e-06,0.33,0.7185929648241206,0.5178985257137222,0.8,53
0.12,402345,0,0.7928934010152284,0.789,0.18181818181818182,0.7566727706564563,1.0,0.07875647668393783,0.0009226907630522089,0.721,0.0542,0.29547738693467335,0.5505522410137567,0.8,46
0.37,187473,0,0.7817258883248731,0.851,1.0,0.8208386512032257,0.0,0.06290155440414508,0.06104417670682731,0.0348,0.069,0.7517587939698492,0.6780648554476274,0.8,57
0.66,188800,0,0.5421319796954315,0.911,0.36363636363636365,0.8590903205519487,0.0,0.0882901554404145,0.1506024096385542,0.0,0.0986,0.6271356783919598,0.3852826126259388,0.8,30
0.0,208185,0,0.24873096446700507,0.0297,0.6363636363636364,0.5165270147790539,1.0,0.05274611398963731,0.8805220883534136,0.044,0.328,0.05587939698492462,0.6968632381703729,0.6,65
0.53,174720,0,0.684263959390863,0.856,0.5454545454545454,0.7967926308195993,1.0,0.032849740932642486,0.25100401606425704,0.0107,0.042,0.31256281407035175,0.5134732015186628,0.8,61
0.27,306720,0,0.5197969543147208,0.863,0.0,0.8224293879362965,0.0,0.04145077720207254,7.218875502008032e-06,0.187,0.204,0.2804020100502513,0.49249297371924455,0.8,50
0.72,146866,0,0.4842639593908629,0.572,0.7272727272727273,0.7806263063462996,1.0,0.033056994818652846,0.007108433734939759,0.784,0.144,0.041608040201005024,0.7972692010584619,0.8,29
0.45,260266,0,0.5654822335025381,0.719,0.6363636363636364,0.821800492018571,1.0,0.04673575129533679,0.2891566265060241,1.2e-06,0.23,0.38894472361809046,0.32871488914090363,0.8,85
0.47,376613,0,0.6436548223350254,0.704,1.0,0.7589478941235225,0.0,0.1761658031088083,0.6495983935742972,7.57e-06,0.975,0.507537688442211,0.4715045280475979,0.8,1
0.32,151531,0,0.6558375634517767,0.21,0.09090909090909091,0.6158925697797014,1.0,0.050984455958549224,0.75,0.000212,0.111,0.4723618090452261,0.48690071166773496,0.8,87
0.45,191036,0,0.3472081218274112,0.876,0.36363636363636365,0.8346003736381628,1.0,0.07005181347150259,0.09036144578313253,0.0,0.958,0.7839195979899498,0.6079335338494157,0.8,39
0.26,95826,0,0.8314720812182741,0.708,0.18181818181818182,0.8048942899950058,1.0,0.11813471502590675,0.22690763052208837,5.04e-06,0.547,0.949748743718593,0.7273268905215061,0.8,84
0.01,203880,0,0.7045685279187817,0.769,0.5454545454545454,0.8298836542552207,1.0,0.03367875647668394,0.1636546184738956,0.0,0.0976,0.6663316582914574,0.3822666535180711,0.8,31
0.36,297693,0,0.5979695431472081,0.672,0.09090909090909091,0.8176941716145978,1.0,0.02849740932642487,0.0072991967871485946,0.314,0.255,0.24723618090452262,0.509245106257088,0.8,71
0.0,281026,0,0.49441624365482234,0.935,0.0,0.8506187226014095,1.0,0.054922279792746116,0.03995983935742972,5.53e-06,0.57,0.7386934673366834,0.5540119652219646,0.8,51
0.44,165813,0,0.7959390862944162,0.301,0.18181818181818182,0.6882710911344172,1.0,0.19067357512953367,0.4718875502008032,0.0,0.119,0.5346733668341709,0.3557722334533142,0.8,10
0.32,170600,0,0.6152284263959391,0.554,0.36363636363636365,0.6732700738027856,0.0,0.06528497409326425,0.35642570281124497,0.0002,0.0637,0.8462311557788944,0.4618526371151981,0.8,78
0.23,265853,0,0.4984771573604061,0.51,0.2727272727272727,0.7752806910456319,1.0,0.03544041450777202,0.09538152610441768,3.72e-05,0.0472,0.14773869346733667,0.5674810578045133,0.8,109
0.31,127733,0,0.3299492385786802,0.95,0.45454545454545453,0.8069289532582358,0.0,0.05740932642487047,0.00015562248995983936,0.269,0.144,0.6150753768844222,0.7203663527439476,0.8,60
0.0,177634,0,0.583756345177665,0.75,0.2727272727272727,0.7934261879658915,1.0,0.06103626943005182,0.29518072289156627,0.0,0.138,0.2994974874371859,0.4103183603701329,0.8,91
0.59,238193,0,0.6771573604060914,0.889,0.5454545454545454,0.8264432236464865,1.0,0.0950259067357513,0.009156626506024095,0.0,0.0816,0.5437185929648242,0.698358890915964,0.8,82
0.59,371200,0,0.5106598984771573,0.595,0.6363636363636364,0.742615097201413,1.0,0.030466321243523317,0.08985943775100401,2.49e-06,0.148,0.45929648241206034,0.5263506073007577,0.8,87
0.23,265853,0,0.4751269035532995,0.932,0.5454545454545454,0.8416292103656844,1.0,0.045284974093264256,0.00932730923694779,1.34e-06,0.138,0.2492462311557789,0.3328114984468221,0.8,101
0.18,407706,0,0.5289340101522843,0.937,1.0,0.7243771155873703,0.0,0.07875647668393783,0.00033132530120481927,0.746,0.111,0.7155778894472361,0.7150986966454645,0.8,6
0.09,196213,0,0.6101522842639594,0.703,0.6363636363636364,0.8007509757135193,1.0,0.03927461139896374,0.1757028112449799,8.4e-05,0.571,0.6763819095477387,0.4362210936344362,0.8,80
0.0,228234,0,0.5329949238578681,0.205,0.0,0.6846086972606034,1.0,0.047357512953367875,0.8433734939759036,0.0213,0.114,0.20804020100502513,0.7538582910112913,0.8,71
0.19,264426,0,0.8223350253807107,0.485,0.6363636363636364,0.7179216839613044,0.0,0.035751295336787565,0.28815261044176704,0.0,0.0925,0.6613065326633166,0.5176314448662952,0.8,22
0.53,280496,0,0.48934010152284263,0.694,0.0,0.8168803063093057,1.0,0.04352331606217617,0.45381526104417674,0.0,0.11,0.5758793969849246,0.37060960176191177,0.8,86
