popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.0,0.032892170481135775,0,0.6142131979695431,0.713,0.45454545454545453,0.8076873277472577,1.0,0.0394818652849741,0.02038152610441767,0.0,0.548,0.6060301507537689,0.6046956921913778,0.8,20
0.4,0.07303388485850043,0,0.7431472081218274,0.879,0.09090909090909091,0.8016388287738379,1.0,0.050984455958549224,0.001325301204819277,0.877,0.119,0.14070351758793972,0.5259273868809887,0.8,73
0.22,0.036166188843668345,0,0.7015228426395939,0.904,0.8181818181818182,0.802193736936537,1.0,0.030569948186528497,0.08755020080321285,3.96e-05,0.108,0.8703517587939699,0.45208569597159903,0.8,17
0.39,0.03617229886802252,0,0.6203045685279188,0.381,0.0,0.6663892125853171,1.0,0.060207253886010365,0.7981927710843374,0.0,0.346,0.26030150753768844,0.5174301069966963,0.8,74
0.64,0.04119664826976521,1,0.7583756345177665,0.833,0.2727272727272727,0.8631411501396519,0.0,0.046632124352331605,0.3755020080321285,0.0,0.0586,0.6904522613065327,0.5259766941143599,0.8,109
0.18,0.04699544325839961,0,0.7309644670050761,0.7,1.0,0.7336625788432014,0.0,0.037409326424870465,0.7269076305220883,0.81,0.0979,0.8653266331658291,0.49717305195338823,0.8,41
0.48,0.04469215501513663,0,0.5411167512690356,0.477,0.0,0.836875497105229,1.0,0.03316062176165803,0.6827309236947792,0.0,0.14,0.3075376884422111,0.5992718965205529,0.8,97
0.2,0.0404508434220337,0,0.467005076142132,0.324,0.09090909090909091,0.6256959473207183,1.0,0.03202072538860104,0.4226907630522088,0.132,0.93,0.278391959798995,0.32594957513600575,0.8,12
0.59,0.029714575940442536,0,0.6192893401015228,0.956,0.9090909090909091,0.8435528919963745,0.0,0.05295336787564767,0.005281124497991968,0.642,0.0727,0.3587939698492462,0.5259232779448745,0.8,23
0.61,0.037423899169323094,0,0.8385786802030456,0.538,0.18181818181818182,0.7734309971699683,1.0,0.037409326424870465,0.391566265060241,0.228,0.163,0.3457286432160804,0.47659549989316763,0.8,32
0.33,0.043940431081312015,0,0.6730964467005076,0.497,0.7272727272727273,0.8025081848953997,1.0,0.027875647668393785,0.3955823293172691,0.00026,0.0691,0.3376884422110553,0.4743191492858669,0.8,99
0.59,0.04513074020080977,1,0.4761421319796954,0.473,0.18181818181818182,0.7391561696539222,1.0,0.1751295336787565,0.6937751004016064,0.000739,0.108,0.3628140703517588,0.40686685403415346,0.8,36
0.06,0.0753259077443604,0,0.7847715736040609,0.844,0.36363636363636365,0.7336995727207146,0.0,0.09906735751295337,0.009246987951807228,0.868,0.117,0.1879396984924623,0.5426302121854609,0.8,24
0.45,0.027668099658315983,0,0.7827411167512691,0.856,0.09090909090909091,0.872889036864399,0.0,0.027461139896373058,0.535140562248996,0.0,0.105,0.7165829145728643,0.45635488059431645,0.8,35
0.27,0.05181186089383928,0,0.5370558375634518,0.956,0.8181818181818182,0.843478904241348,0.0,0.07181347150259068,0.00019779116465863452,2.51e-06,0.075,0.3608040201005025,0.5340877340039116,0.8,103
0.17,0.042580759724246964,0,0.4812182741116751,0.732,0.45454545454545453,0.8040064369346872,0.0,0.04062176165803109,0.011947791164658635,0.000674,0.364,0.2020100502512563,0.6985355751688772,0.8,46
0.53,0.03867664510019008,0,0.716751269035533,0.765,0.09090909090909091,0.8599041858572405,1.0,0.04870466321243524,0.1636546184738956,0.00746,0.684,0.271356783919598,0.3595606725506632,0.8,27
0.57,0.02984174082231381,0,0.7715736040609137,0.669,0.5454545454545454,0.766087712483584,1.0,0.03233160621761658,0.31024096385542166,5.61e-05,0.381,0.5989949748743718,0.5097710500797134,0.8,36
0.25,0.05144373192650022,0,0.7025380710659898,0.796,0.09090909090909091,0.8164548767179032,1.0,0.02673575129533679,0.18473895582329317,2.62e-05,0.353,0.7407035175879397,0.4601720822444652,0.8,61
0.64,0.03904821095622836,0,0.716751269035533,0.693,0.0,0.8144017165159165,1.0,0.2683937823834197,0.012349397590361445,0.0,0.346,0.8422110552763818,0.5826224873855661,0.8,51
0.52,0.07654657604736796,0,0.4548223350253807,0.795,0.36363636363636365,0.7854170134842683,1.0,0.06062176165803109,0.0013052208835341364,4.52e-06,0.197,0.13366834170854272,0.6164102690531367,0.6,112
0.37,0.035089297051244965,0,0.6639593908629442,0.41,0.18181818181818182,0.7975879991861347,1.0,0.026839378238341968,0.5150602409638554,0.0,0.123,0.48542713567839196,0.3590470555363805,0.8,39
0.25,0.043892887454306084,0,0.4751269035532995,0.858,1.0,0.8351182879233486,1.0,0.04062176165803109,0.07650602409638554,0.0,0.164,0.4623115577889447,0.32926137764410035,0.8,41
0.25,0.0285074642539708,1,0.6456852791878173,0.866,0.2727272727272727,0.8092965614190851,1.0,0.9637305699481866,0.8413654618473895,0.0,0.808,0.4231155778894472,0.36574873033874067,0.8,18
0.12,0.02560310236486583,0,0.6710659898477158,0.848,0.2727272727272727,0.8347853430257292,1.0,0.08321243523316062,0.007650602409638554,0.00994,0.152,0.5175879396984925,0.6573106191344936,0.8,46
0.0,0.03545341631510159,0,0.700507614213198,0.626,0.5454545454545454,0.8108688012133992,1.0,0.3170984455958549,0.10542168674698794,0.000335,0.0881,0.9165829145728643,0.7560812254491066,0.8,20
0.75,0.0317818644930255,0,0.8091370558375635,0.86,0.9090909090909091,0.8351552818008618,0.0,0.042797927461139904,0.03132530120481927,0.0137,0.334,0.192964824120603,0.5096436730601712,0.8,30
0.0,0.03608465820619232,0,0.9167512690355331,0.545,0.09090909090909091,0.7886169838891662,1.0,0.05181347150259068,0.022690763052208834,8.2e-06,0.0571,0.8743718592964824,0.5095532764656575,0.8,53
0.44,0.0831536126951031,0,0.581725888324873,0.78,0.5454545454545454,0.7352903094537853,1.0,0.04818652849740933,0.016867469879518072,0.553,0.27,0.18391959798994975,0.5136005785382048,0.6,73
0.72,0.03482370193009941,1,0.6314720812182741,0.799,1.0,0.8271831011967519,1.0,0.03544041450777202,0.0018574297188755022,1.08e-06,0.269,0.6030150753768844,0.4806838913268576,0.8,99
0.56,0.046746077889444834,0,0.5685279187817259,0.731,0.18181818181818182,0.802952111425559,1.0,0.02911917098445596,0.04738955823293173,0.0,0.282,0.4020100502512563,0.41080321483161575,0.8,85
0.3,0.04494228413713568,0,0.6720812182741117,0.821,0.18181818181818182,0.81036938386697,1.0,0.028704663212435234,0.19377510040160642,0.0,0.336,0.5326633165829145,0.44796854198510916,0.8,25
0.44,0.051887663383483267,0,0.4263959390862944,0.377,0.2727272727272727,0.7094500860107651,0.0,0.03492227979274612,0.5411646586345382,0.000335,0.15,0.22914572864321608,0.5740594645234456,0.6,69
0.72,0.03909900053367244,0,0.5522842639593909,0.241,0.36363636363636365,0.6428056156706063,0.0,0.031088082901554404,0.9869477911646586,0.774,0.101,0.3608040201005025,0.44966964153641337,0.8,2
0.63,0.03863692994188794,0,0.1634517766497462,0.0158,0.0,0.2992619721436103,1.0,0.0444559585492228,0.9779116465863453,0.91,0.111,0.03849246231155779,0.3058650954094965,0.6,101
0.34,0.05656355045877691,0,0.5401015228426397,0.772,0.18181818181818182,0.7751882063518487,0.0,0.044974093264248706,0.016867469879518072,0.0164,0.112,0.1899497487437186,0.49338872179215354,0.8,6
0.47,0.049983436105852354,0,0.5583756345177665,0.668,1.0,0.7683258420731368,1.0,0.04601036269430052,0.7409638554216867,0.0,0.518,0.7236180904522613,0.6241268510757195,0.8,77
0.71,0.03937146943221644,1,0.6081218274111675,0.957,1.0,0.809555518561678,1.0,0.19481865284974095,0.012951807228915663,7.06e-05,0.155,0.4914572864321608,0.4260144963266111,0.8,71
0.39,0.036110243933175426,0,0.531979695431472,0.636,0.0,0.7822910308343969,0.0,0.03523316062176166,0.785140562248996,0.0535,0.0662,0.8311557788944723,0.629135644199004,0.8,16
0.22,0.02639263207438191,0,0.534010152284264,0.445,0.36363636363636365,0.6970756339825759,1.0,0.037512953367875655,0.8182730923694779,4.04e-05,0.0999,0.8321608040201005,0.4974812221619578,0.8,7
0.17,0.051978549995751626,1,0.516751269035533,0.886,0.8181818181818182,0.8329356491500656,0.0,0.06642487046632126,0.0005532128514056224,0.125,0.36,0.5246231155778894,0.6780278750225991,0.8,46
0.75,0.041420809788259016,0,0.4578680203045685,0.97,0.0,0.8248339899746591,1.0,0.11088082901554404,0.02650602409638554,0.00355,0.102,0.19899497487437187,0.5031145735746101,0.8,2
0.32,0.04420602620245757,0,0.76751269035533,0.697,1.0,0.8498048572961174,1.0,0.3305699481865285,0.5471887550200804,0.0,0.761,0.9728643216080402,0.3388762881514718,0.8,41
0.25,0.043302124474561776,0,0.6538071065989848,0.34,0.0,0.7911510644988253,1.0,0.027979274611398965,0.49297188755020077,0.0,0.0829,0.2994974874371859,0.5341493680456256,0.8,0
0.0,0.013128914831033959,0,0.6944162436548224,0.437,0.8181818181818182,0.721547083957605,1.0,0.05088082901554404,0.7449799196787149,1.63e-05,0.224,0.9688442211055276,0.4421502884473152,0.8,64
0.05,0.02594087214869508,0,0.7959390862944162,0.657,1.0,0.7757616114533044,0.0,0.36062176165803106,0.33333333333333337,0.00362,0.131,0.5035175879396985,0.3492472429038673,0.8,104
0.0,0.04730781825350682,0,0.4517766497461929,0.401,0.7272727272727273,0.7703605053363667,0.0,0.030466321243523317,0.6325301204819277,2.36e-06,0.0958,0.207035175879397,0.5964120769850271,0.6,19
0.0,0.03876046699679892,0,0.38274111675126904,0.193,0.36363636363636365,0.5660618167693247,0.0,0.04652849740932643,0.9909638554216867,0.9,0.0884,0.28643216080402006,0.6301998586525976,0.6,16
0.82,0.03900486797096593,0,0.49137055837563454,0.731,0.09090909090909091,0.7923533655180066,1.0,0.03927461139896374,0.4327309236947791,0.0,0.151,0.5125628140703518,0.4176897917591177,0.8,34
0.16,0.041036451068729184,0,0.3116751269035533,0.151,0.0,0.6369235891459962,0.0,0.029740932642487047,0.1214859437751004,0.546,0.126,0.07195979899497487,0.3921897342340121,0.8,107
0.68,0.05602892332778658,0,0.433502538071066,0.459,0.8181818181818182,0.6860329615448643,0.0,0.03440414507772021,0.11646586345381527,0.000103,0.132,0.3849246231155779,0.5336604046480284,0.8,47
0.04,0.08048429580537281,0,0.5614213197969544,0.877,0.18181818181818182,0.8364685644525831,0.0,0.08124352331606217,0.006244979919678715,0.0352,0.114,0.1969849246231156,0.41096757227618624,0.8,59
0.7,0.05797382045502497,1,0.715736040609137,0.799,0.0,0.8278304940532341,0.0,0.03595854922279793,0.03584337349397591,0.417,0.0643,0.6613065326633166,0.5013641667899347,0.8,67
0.1,0.03735516139533862,0,0.8700507614213198,0.756,0.45454545454545453,0.8394465715924013,1.0,0.12020725388601038,0.18072289156626506,0.0,0.379,0.8512562814070351,0.5589098170701642,0.8,66
0.21,0.04871255104018391,0,0.7096446700507614,0.493,0.6363636363636364,0.7532323400477221,1.0,0.23523316062176167,0.07399598393574297,2.39e-05,0.0669,0.5306532663316583,0.5753702151438949,0.8,1
0.19,0.05040330934194083,0,0.5969543147208122,0.362,0.6363636363636364,0.7446682574033997,1.0,0.03533678756476684,0.7791164658634538,0.000149,0.582,0.5748743718592965,0.5787641963742747,0.8,12
0.3,0.04663208774758726,0,0.5248730964467005,0.249,0.45454545454545453,0.7044744094852301,0.0,0.04093264248704663,0.9598393574297188,0.000459,0.1,0.43316582914572865,0.4864857091201946,0.8,90
0.0,0.04559701143433777,0,0.7725888324873097,0.525,1.0,0.7885429961341398,1.0,0.0978238341968912,0.44176706827309237,6.7e-06,0.0921,0.5336683417085427,0.332289663560311,0.8,56
0.03,0.011480353884973064,0,0.41522842639593904,0.231,0.09090909090909091,0.715554075800455,0.0,0.03440414507772021,0.9799196787148594,1.25e-06,0.192,0.6773869346733669,0.5333809969922587,0.6,80
0.69,0.043971744956127164,0,0.6050761421319797,0.921,0.18181818181818182,0.8722971348241866,1.0,0.2673575129533679,0.1536144578313253,0.0,0.0922,0.5316582914572865,0.7065726542083723,0.8,65
0.2,0.02955495155418971,0,0.4984771573604061,0.887,0.8181818181818182,0.770804431866526,0.0,0.8932642487046633,0.7771084337349398,0.0,0.699,0.4231155778894472,0.5391211807438817,1.0,18
0.55,0.031448677227461884,0,0.5116751269035533,0.782,0.18181818181818182,0.7447052512809129,1.0,0.031191709844559583,0.06636546184738956,1.31e-06,0.115,0.6221105527638191,0.509027332643032,0.8,82
0.68,0.059834895685654525,0,0.21725888324873097,0.91,0.7272727272727273,0.792945267558219,1.0,0.40310880829015544,0.47891566265060237,0.00833,0.0517,0.45025125628140705,0.7213196259224561,0.8,8
0.0,0.04344227315818567,0,0.6477157360406092,0.912,0.09090909090909091,0.8676913970737842,1.0,0.06383419689119171,0.001044176706827309,0.0,0.097,0.34472361809045227,0.5893899051657545,0.8,56
0.57,0.027659316498306854,0,0.5137055837563452,0.88,0.6363636363636364,0.8235946950779645,0.0,0.054196891191709846,0.002570281124497992,0.266,0.191,0.2844221105527638,0.5430452147330014,0.8,38
0.52,0.030247675565344325,0,0.750253807106599,0.639,0.9090909090909091,0.7896898063370511,0.0,0.030984455958549224,0.16867469879518074,0.0238,0.212,0.30452261306532663,0.5011340663675361,0.8,83
0.15,0.017696539912302058,1,0.7634517766497462,0.886,0.09090909090909091,0.8168988032480624,0.0,0.31813471502590673,0.12951807228915663,0.0129,0.86,0.5537688442211056,0.5754647206745229,0.8,17
0.54,0.03412181288241354,0,0.6243654822335025,0.65,0.09090909090909091,0.8296616909901411,1.0,0.04849740932642487,0.6014056224899598,0.0,0.68,0.5135678391959799,0.4414476603717765,0.2,97
0.0,0.06793736079407404,0,0.42538071065989846,0.571,0.09090909090909091,0.6227919279359266,1.0,0.1544041450777202,0.40963855421686746,0.00109,0.145,0.14371859296482412,0.40454119619348156,0.8,59
0.67,0.041642298171097866,0,0.6477157360406092,0.831,1.0,0.7901707267447238,0.0,0.0839378238341969,0.02640562248995984,0.0,0.0491,0.3899497487437186,0.5258410992225893,0.8,56
0.24,0.038740036602864646,0,0.751269035532995,0.651,0.0,0.7418012318961211,1.0,0.09637305699481866,0.07459839357429719,3.2e-05,0.136,0.7969849246231157,0.46898575020955574,0.8,82
0.45,0.036532599366657786,0,0.6365482233502539,0.123,0.0,0.645524665667832,1.0,0.030880829015544044,0.9216867469879518,1.14e-05,0.0997,0.3527638190954774,0.30221636014003256,0.6,34
0.18,0.07894915218638629,0,0.6101522842639594,0.616,0.45454545454545453,0.7152026339640789,1.0,0.033367875647668396,0.679718875502008,0.831,0.117,0.8020100502512564,0.4633852702858176,0.8,1
0.26,0.038368279808565296,0,0.6934010152284265,0.678,0.0,0.8145126981484563,1.0,0.024248704663212436,0.21485943775100402,0.0,0.36,0.7537688442211056,0.40459872129908125,0.6,78
0.46,0.039146544160678365,0,0.76751269035533,0.799,0.45454545454545453,0.8102214083569168,1.0,0.07067357512953368,0.08975903614457831,0.00044,0.129,0.7125628140703517,0.5014545633844485,0.8,55
0.49,0.03660840185630177,0,0.7573604060913706,0.721,0.36363636363636365,0.8426280450585427,1.0,0.04694300518134715,0.6927710843373494,0.0,0.438,0.6974874371859296,0.47154972634485476,0.8,97
0.52,0.04008500571382746,0,0.5055837563451777,0.494,0.0,0.6864398941975103,1.0,0.0355440414507772,0.011847389558232932,0.00108,0.166,0.12060301507537688,0.5546365235113324,0.8,109
0.31,0.061186738574015784,0,0.7015228426395939,0.706,0.7272727272727273,0.7895603277657547,0.0,0.1751295336787565,0.030220883534136544,0.0,0.11,0.7175879396984924,0.32869434446033235,0.8,28
0.29,0.040061329369455036,0,0.5573604060913706,0.617,0.8181818181818182,0.8224478848750532,0.0,0.029430051813471504,0.5040160642570282,0.0,0.132,0.6603015075376885,0.3174728399322847,0.8,93
0.6,0.031070619470547296,0,0.551269035532995,0.206,0.5454545454545454,0.5825425892014872,1.0,0.033056994818652846,0.9437751004016064,0.453,0.385,0.1306532663316583,0.46474943707575234,0.6,15
0.5,0.036754278687757706,0,0.4781725888324873,0.71,0.36363636363636365,0.7974585206148382,1.0,0.029637305699481867,0.014257028112449801,3.57e-05,0.283,0.8130653266331659,0.40033364561247803,0.8,82
0.56,0.03419322379205296,0,0.6639593908629442,0.876,0.7272727272727273,0.831085955274402,0.0,0.06974093264248704,0.022389558232931726,0.00345,0.0844,0.4683417085427136,0.5090930756208603,0.8,23
0.0,0.07787512446787893,0,0.8162436548223351,0.717,0.09090909090909091,0.7457965706675544,1.0,0.050569948186528504,0.00012048192771084338,0.795,0.195,0.48844221105527635,0.5054073599263679,0.8,83
0.37,0.048106131123032025,0,0.5309644670050762,0.938,0.9090909090909091,0.8286073654810128,0.0,0.06207253886010363,7.891566265060241e-05,8.31e-06,0.076,0.21105527638190955,0.5134855283270056,0.8,50
0.25,0.016443603043174004,0,0.27614213197969545,0.64,0.18181818181818182,0.6489096054602963,1.0,0.03854922279792746,0.7730923694779117,0.907,0.276,0.9658291457286432,0.6358208832569071,0.8,45
0.06,0.0673706560352243,0,0.7959390862944162,0.956,0.09090909090909091,0.7358637145552411,1.0,0.04911917098445596,0.22088353413654618,0.837,0.105,0.20804020100502513,0.5233921732984895,0.8,13
0.33,0.01707312648991512,0,0.2020304568527919,0.994,0.09090909090909091,0.5970071953091762,1.0,0.1295336787564767,0.16265060240963855,0.00481,0.915,0.009949748743718593,0.23060993047680095,1.0,101
0.36,0.018266872498112097,0,0.4548223350253807,0.973,0.09090909090909091,0.8242975787507167,1.0,0.20829015544041452,0.0007901606425702812,0.0199,0.521,0.6623115577889448,0.49708265535887447,0.8,47
0.0,0.04100074561390947,0,0.5604060913705584,0.823,0.18181818181818182,0.8054122042801916,1.0,0.03440414507772021,0.4467871485943775,0.000129,0.366,0.7788944723618091,0.47053071018851794,0.8,34
0.36,0.06491137123266877,0,0.4558375634517767,0.513,0.8181818181818182,0.6840907829754175,0.0,0.040103626943005184,0.5632530120481928,3.32e-06,0.95,0.41206030150753764,0.4484739411271633,0.8,96
0.0,0.03135969999780421,0,0.4741116751269036,0.207,0.0,0.7115217431515084,1.0,0.027357512953367875,0.8393574297188755,1.05e-06,0.127,0.24824120603015076,0.36988642900580176,0.8,92
0.75,0.03347376842434883,0,0.8223350253807107,0.353,0.5454545454545454,0.7397850655716478,1.0,0.045284974093264256,0.04748995983935743,0.000104,0.082,0.7346733668341708,0.5135800338576335,0.8,56
0.52,0.04411418489888387,0,0.6619289340101523,0.392,0.45454545454545453,0.6830549544050459,0.0,0.0394818652849741,0.8604417670682731,0.926,0.0817,0.40904522613065325,0.3124024127672863,0.8,38
0.7,0.04390816251519152,0,0.47309644670050766,0.648,0.09090909090909091,0.7108373564175129,0.0,0.029015544041450778,0.0023092369477911647,1.49e-05,0.112,0.3065326633165829,0.3715916374932202,0.8,47
0.62,0.02346497571742665,0,0.4578680203045685,0.673,0.6363636363636364,0.7475722767881915,1.0,0.07606217616580312,0.0860441767068273,0.00225,0.797,0.585929648241206,0.3924568150814391,0.8,11
0.57,0.054302841447732085,0,0.500507614213198,0.747,0.0,0.7585594584096331,1.0,0.030880829015544044,0.0713855421686747,0.0,0.138,0.5386934673366834,0.37078628601482505,0.8,11
0.19,0.07589146687364375,0,0.07604060913705583,0.821,0.8181818181818182,0.8328061705787692,0.0,0.0538860103626943,5.421686746987951e-06,0.503,0.134,0.23618090452261306,0.33190342356557034,0.8,6
0.23,0.07086826310146746,0,0.817258883248731,0.514,0.6363636363636364,0.7501618482141205,1.0,0.03471502590673575,0.20883534136546184,0.684,0.108,0.2663316582914573,0.49722235918675933,0.8,73
0.17,0.04907361529186345,0,0.5177664974619289,0.985,1.0,0.7771118879825388,1.0,0.11088082901554404,0.0017971887550200802,0.212,0.213,0.2964824120603015,0.4109059382344723,0.8,6
