popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.26,213933,0,0.4467005076142132,0.853,0.45454545454545453,0.8245750328320662,0.0,0.04051813471502591,0.006917670682730924,0.0,0.121,0.8391959798994975,0.7637361734299756,0.8,76
0.11,314066,0,0.6487309644670051,0.365,0.09090909090909091,0.551005308621423,1.0,0.07367875647668394,0.47088353413654616,0.144,0.141,0.036984924623115575,0.4937708528507799,0.8,27
0.41,234373,1,0.6629441624365483,0.814,0.18181818181818182,0.7991417420416921,1.0,0.04290155440414508,0.0006556224899598394,0.25,0.0391,0.9597989949748743,0.5136704304521473,0.8,46
0.29,144039,0,0.9248730964467006,0.676,0.09090909090909091,0.7740413961489373,1.0,0.2601036269430052,0.12851405622489961,0.00181,0.21,0.8241206030150753,0.4111483654652137,0.8,57
0.0,270280,0,0.6385786802030456,0.538,0.18181818181818182,0.7905776593973697,1.0,0.025284974093264252,0.46285140562249,0.0,0.123,0.20603015075376882,0.41104975099847146,0.8,97
0.31,489672,0,0.27309644670050764,0.894,0.18181818181818182,0.8485285685219095,1.0,0.1367875647668394,0.1757028112449799,0.0,0.925,0.29346733668341707,0.33756142859490823,0.8,61
0.39,232000,0,0.28832487309644667,0.31,0.8181818181818182,0.7162014686569372,1.0,0.033367875647668396,0.5150602409638554,0.0,0.13,0.30251256281407035,0.3489226369508407,0.6,21
0.52,71111,0,0.7868020304568528,0.345,0.09090909090909091,0.7328487135379094,0.0,0.3854922279792746,0.5933734939759036,0.409,0.105,0.8763819095477386,0.333012836316421,0.8,105
0.56,166909,0,0.7299492385786802,0.707,0.0,0.8228548175276991,0.0,0.045906735751295336,0.017269076305220885,0.0,0.312,0.6050251256281407,0.4109716812123005,0.8,91
0.02,187436,0,0.7309644670050761,0.706,0.09090909090909091,0.8288848195623624,1.0,0.04901554404145078,0.06867469879518072,0.0,0.166,0.6231155778894473,0.5464967210689808,0.8,19
0.6,271417,0,0.23248730964467007,0.949,0.18181818181818182,0.8548545215766791,0.0,0.055647668393782386,1.676706827309237e-05,0.187,0.153,0.4020100502512563,0.40812007954900315,0.8,61
0.0,166793,0,0.8010152284263959,0.72,0.7272727272727273,0.8116271757024212,0.0,0.22487046632124352,0.22389558232931728,0.0,0.129,0.6673366834170855,0.5014175829594202,0.8,69
0.21,55955,0,0.3096446700507614,0.998,0.45454545454545453,0.8361726134324768,0.0,0.11088082901554404,8.032128514056225e-05,0.603,0.383,0.028743718592964825,0.4065792285061552,0.8,107
0.5,36666,0,0.6152284263959391,0.304,0.0,0.70260621867081,1.0,0.22797927461139897,0.7419678714859438,0.265,0.117,0.7477386934673367,0.3915528491363016,0.8,10
0.0,183600,0,0.6873096446700508,0.432,0.0,0.7533063278027486,1.0,0.03419689119170985,0.28614457831325296,0.0,0.12,0.5557788944723618,0.4766858964876814,0.8,89
0.48,293802,0,0.3614213197969543,0.428,0.18181818181818182,0.7412093298559088,1.0,0.03326424870466321,0.7058232931726908,0.0,0.211,0.10452261306532663,0.5902815443025491,0.8,17
0.5,96703,0,0.8690355329949239,0.718,0.9090909090909091,0.7716922849268446,1.0,0.05523316062176166,0.12650602409638553,0.0,0.0708,0.9015075376884423,0.49061518991502717,0.8,10
0.76,212960,0,0.42030456852791875,0.857,0.0,0.8407413573053658,0.0,0.08373056994818653,0.028815261044176706,0.00574,0.343,0.34974874371859294,0.526042437092188,0.8,64
0.66,212853,0,0.7796954314720812,0.826,0.45454545454545453,0.8254628858923847,1.0,0.03471502590673575,0.001997991967871486,0.000374,0.031,0.9306532663316583,0.4725153263317062,0.8,83
0.49,324776,1,0.5573604060913706,0.687,0.09090909090909091,0.8323807409873665,1.0,0.13989637305699484,0.07248995983935742,0.0,0.62,0.0757788944723618,0.40177177325246943,0.8,50
0.0,161880,0,0.699492385786802,0.856,0.45454545454545453,0.8533932634149048,0.0,0.08424870466321244,0.04949799196787148,0.0,0.232,0.7095477386934673,0.5181697154972634,0.8,36
0.41,156230,0,0.7634517766497462,0.717,0.5454545454545454,0.7853615226679983,1.0,0.03678756476683938,0.7048192771084337,1.24e-06,0.395,0.871356783919598,0.5339685748565981,0.8,12
0.45,241613,0,0.6609137055837564,0.668,0.7272727272727273,0.764607957383053,0.0,0.037720207253886015,0.7530120481927711,1.08e-05,0.931,0.4472361809045226,0.5508152129250694,0.8,12
0.45,260586,0,0.6091370558375634,0.782,0.8181818181818182,0.7864713389933965,1.0,0.03481865284974093,0.782128514056225,0.0,0.117,0.8442211055276382,0.591300560458886,0.8,12
0.28,70960,0,0.23756345177664975,0.948,0.09090909090909091,0.8321217838447736,0.0,0.05616580310880829,3.2028112449799195e-06,0.011,0.24,0.07748743718592965,0.27442351626316913,0.8,107
0.51,159928,1,0.8629441624365483,0.556,0.5454545454545454,0.7814401716515916,0.0,0.03989637305699482,0.15963855421686748,2.64e-06,0.0536,0.20301507537688443,0.4725194352678204,0.8,83
0.83,257266,0,0.6741116751269036,0.705,0.09090909090909091,0.8242050940569335,0.0,0.039585492227979274,0.06566265060240964,0.0,0.118,0.47939698492462307,0.5013559489177062,0.8,8
0.21,174400,0,0.3197969543147208,0.303,0.8181818181818182,0.7113182768251854,1.0,0.038860103626943004,0.5863453815261044,4.59e-06,0.783,0.26733668341708544,0.7208429893332018,0.8,22
0.21,163040,1,0.6071065989847716,0.904,0.6363636363636364,0.8621423154467935,0.0,0.9181347150259068,0.8112449799196788,0.0,0.956,0.7748743718592965,0.35372187433229785,0.6,63
0.35,329333,1,0.7279187817258883,0.825,0.7272727272727273,0.8223923940587832,1.0,0.2632124352331606,0.40060240963855426,0.0,0.865,0.6633165829145728,0.36973850730568836,0.8,73
0.62,181520,0,0.47309644670050766,0.944,0.5454545454545454,0.84027893383645,0.0,0.18341968911917098,0.00011947791164658635,0.0,0.379,0.385929648241206,0.554677612872475,0.8,76
0.9,298933,0,0.6385786802030456,0.547,0.9090909090909091,0.6734365462515953,0.0,0.05699481865284974,0.7228915662650602,0.00314,0.0604,0.19798994974874373,0.4453059513830679,0.8,87
0.75,248040,0,0.8619289340101522,0.707,0.0,0.8051532471375986,1.0,0.11709844559585493,0.026706827309236948,8.58e-06,0.618,0.6050251256281407,0.42744029715825976,0.8,102
0.43,228250,0,0.7126903553299492,0.69,0.9090909090909091,0.8055601797902447,1.0,0.038652849740932645,0.4487951807228916,0.0,0.131,0.7678391959798995,0.3846744900810282,0.8,39
0.55,301933,0,0.6385786802030456,0.585,0.8181818181818182,0.768769768603296,1.0,0.059274611398963735,0.43172690763052207,0.0,0.357,0.2974874371859296,0.33682182009434114,0.8,71
0.0,188106,1,0.7604060913705584,0.68,0.09090909090909091,0.8017128165288644,0.0,0.2860103626943005,0.3785140562248996,0.0,0.12,0.592964824120603,0.6370823266439853,0.8,9
0.18,183600,1,0.8771573604060914,0.649,0.45454545454545453,0.8421841185283835,1.0,0.3212435233160622,0.10642570281124497,0.0,0.0538,0.7507537688442211,0.49264500435547226,1.0,6
0.49,186195,0,0.684263959390863,0.726,1.0,0.8877050848084641,1.0,0.04248704663212435,0.08042168674698795,0.000255,0.111,0.27437185929648245,0.6175689890373585,0.8,13
0.48,184093,0,0.4812182741116751,0.983,0.9090909090909091,0.8144757042709432,0.0,0.06196891191709845,0.01827309236947791,0.000128,0.691,0.728643216080402,0.38081619906973685,0.8,20
0.52,384850,0,0.5461928934010153,0.907,0.9090909090909091,0.7889684257255423,1.0,0.05336787564766839,0.056927710843373495,9.07e-06,0.178,0.34673366834170855,0.5506549644166132,0.8,28
0.25,301746,0,0.6873096446700508,0.926,0.5454545454545454,0.7573756543292084,0.0,0.09792746113989638,0.011646586345381526,4.61e-05,0.846,0.3869346733668342,0.4110045527012146,0.8,50
0.35,61000,0,0.46598984771573604,0.0288,0.18181818181818182,0.603629099384052,1.0,0.04373056994818653,0.9919678714859438,0.0,0.0854,0.5809045226130652,0.5755510083329224,0.8,91
0.11,432346,0,0.6477157360406092,0.953,0.6363636363636364,0.7472023380130588,1.0,0.05626943005181347,0.009849397590361445,0.932,0.107,0.47135678391959795,0.5424001117630622,0.8,46
0.47,339013,0,0.5197969543147208,0.877,0.5454545454545454,0.8430164807724322,0.0,0.05606217616580311,0.5160642570281124,0.0,0.274,0.5437185929648242,0.5487977252929671,0.8,28
0.49,433440,1,0.26497461928934013,0.92,0.09090909090909091,0.8393910807761314,1.0,0.06632124352331606,0.0003835341365461848,2.78e-05,0.157,0.18391959798994975,0.34520404976743424,0.8,68
0.52,241556,0,0.433502538071066,0.881,0.36363636363636365,0.8663966113608197,0.0,0.37202072538860104,0.01827309236947791,0.0,0.0423,0.2924623115577889,0.6368768798382722,0.8,94
0.16,320200,0,0.433502538071066,0.851,0.7272727272727273,0.8452361134232284,0.0,0.04041450777202073,0.020281124497991968,0.877,0.122,0.0978894472361809,0.7150781519648932,0.8,6
0.41,266960,0,0.668020304568528,0.854,0.36363636363636365,0.7904666777648299,1.0,0.03347150259067358,0.46887550200803213,0.137,0.578,0.5185929648241207,0.491272619693309,0.8,96
0.44,214000,0,0.650761421319797,0.66,0.18181818181818182,0.8021382461202671,1.0,0.038445595854922285,0.01716867469879518,0.0,0.161,0.2914572864321608,0.52377841329323,0.8,49
0.45,231794,0,0.6558375634517767,0.836,0.9090909090909091,0.8266096960952962,1.0,0.039378238341968914,0.13353413654618473,0.0,0.116,0.407035175879397,0.5302130072481632,0.8,31
0.4,325821,0,0.5208121827411167,0.43,0.0,0.7659027430960175,1.0,0.028082901554404145,0.717871485943775,0.000228,0.177,0.20301507537688443,0.4430460365202242,0.8,87
0.14,252286,0,0.7654822335025381,0.88,0.5454545454545454,0.8328431644562824,0.0,0.04994818652849741,0.010843373493975903,0.000829,0.355,0.7899497487437186,0.48892641717206575,0.8,46
0.35,208854,0,0.7065989847715736,0.813,0.6363636363636364,0.8191924236538852,1.0,0.035025906735751296,0.09879518072289156,0.00153,0.132,0.6683417085427136,0.5473390529724044,0.8,90
0.36,211373,0,0.5604060913705584,0.798,1.0,0.8392985960823484,0.0,0.05295336787564767,0.012449799196787148,0.0,0.291,0.91356783919598,0.5137156287494041,0.8,3
0.08,182413,1,0.8558375634517766,0.789,0.6363636363636364,0.8643619480975897,1.0,0.2559585492227979,0.002811244979919679,2.41e-05,0.0322,0.5738693467336683,0.5139087487467745,0.8,59
0.26,266971,0,0.5705583756345178,0.291,0.0,0.6823335737935371,1.0,0.028186528497409324,0.9317269076305221,1.54e-05,0.094,0.25527638190954777,0.5277229919629209,0.8,88
0.0,249329,0,0.44263959390862945,0.925,0.36363636363636365,0.8759595286980004,0.0,0.19689119170984457,0.14859437751004015,4.35e-05,0.323,0.17185929648241208,0.6169362128757622,0.8,94
0.53,166693,0,0.7522842639593909,0.792,0.09090909090909091,0.8136618389656511,1.0,0.34093264248704663,0.055321285140562254,0.0,0.317,0.8010050251256282,0.4048123859770228,0.8,70
0.61,152500,0,0.6456852791878173,0.427,0.6363636363636364,0.7698980818674509,0.0,0.026217616580310882,0.7008032128514056,0.0,0.111,0.6211055276381909,0.34325230511316007,0.8,83
0.24,145720,0,0.31370558375634516,0.349,0.18181818181818182,0.7607605941216727,1.0,0.033367875647668396,0.8313253012048193,2.7e-06,0.0907,0.192964824120603,0.7399166707756026,0.8,54
0.47,217173,0,0.7340101522842639,0.787,0.8181818181818182,0.8043208848935501,1.0,0.037512953367875655,0.6857429718875503,0.0,0.0858,0.8874371859296483,0.5750497181269825,0.8,12
0.44,246183,0,0.37055837563451777,0.183,0.45454545454545453,0.611749255498215,0.0,0.08797927461139897,0.9819277108433735,1.17e-05,0.375,0.12964824120603016,0.4832437585260424,0.6,111
0.15,760138,0,0.2578680203045685,0.67,0.0,0.8325842073136895,1.0,0.12849740932642487,6.736947791164659e-05,0.696,0.133,0.1969849246231156,0.3709794060121953,0.8,62
0.5,226206,0,0.7258883248730964,0.989,0.09090909090909091,0.9194273347760945,1.0,0.07243523316062177,0.015562248995983935,0.608,0.147,0.40301507537688447,0.7149137945203228,0.8,6
0.79,184560,0,0.7045685279187817,0.77,0.5454545454545454,0.8174907052882747,1.0,0.1544041450777202,0.17670682730923692,1.1e-05,0.118,0.16381909547738693,0.5173356014660684,0.8,64
0.57,176345,0,0.849746192893401,0.691,0.09090909090909091,0.8240201246693671,1.0,0.15233160621761657,0.02078313253012048,0.00361,0.198,0.6512562814070352,0.5754441759939516,0.8,45
0.65,296386,0,0.5299492385786803,0.256,0.9090909090909091,0.7087102084604997,1.0,0.02673575129533679,0.8634538152610441,0.000806,0.142,0.1306532663316583,0.31371316338773564,0.8,54
0.23,205730,0,0.7644670050761422,0.992,0.45454545454545453,0.8668220409522224,1.0,0.04963730569948187,0.1495983935742972,0.0,0.0932,0.8361809045226131,0.5343671416596815,0.8,47
0.43,368613,0,0.6456852791878173,0.931,1.0,0.8311784399681852,0.0,0.10984455958549223,0.13152610441767068,3e-06,0.837,0.5949748743718593,0.42878802820373746,0.8,96
0.48,177954,0,0.7482233502538072,0.623,0.7272727272727273,0.8297911695614375,1.0,0.052227979274611404,0.19377510040160642,0.0,0.117,0.742713567839196,0.5423508045296911,0.8,85
0.26,247825,0,0.6568527918781726,0.765,0.5454545454545454,0.8389286573072156,0.0,0.08248704663212436,0.0012048192771084336,0.00659,0.132,0.850251256281407,0.509734069654685,0.8,90
0.32,176000,0,0.7025380710659898,0.788,0.18181818181818182,0.8658971940143906,1.0,0.041139896373057,0.0791164658634538,0.685,0.364,0.3658291457286432,0.4314629456141216,0.8,49
0.72,192497,0,0.6710659898477158,0.517,0.45454545454545453,0.7730055675785656,1.0,0.04207253886010363,0.22389558232931728,0.0,0.116,0.2422110552763819,0.34520815870354843,0.8,2
0.52,423533,0,0.8477157360406091,0.943,0.09090909090909091,0.8151600910049387,1.0,0.04829015544041451,0.17369477911646586,0.0105,0.0646,0.8904522613065327,0.47677218414608086,0.8,90
0.46,126130,0,0.8274111675126903,0.233,0.45454545454545453,0.688178606440634,1.0,0.03823834196891192,0.6596385542168675,0.209,0.132,0.10653266331658291,0.4729303288792466,0.8,111
0.42,162645,0,0.7908629441624366,0.628,0.7272727272727273,0.8094260399903815,1.0,0.1316062176165803,0.08323293172690763,7.18e-05,0.128,0.21105527638190955,0.4106388573870453,0.8,57
0.5,231853,0,0.650761421319797,0.757,0.7272727272727273,0.8261472726263803,1.0,0.033782383419689116,0.016566265060240965,9.71e-05,0.0906,0.46030150753768845,0.3615658333744227,0.8,66
0.0,131733,0,0.5878172588832487,0.502,0.7272727272727273,0.7761500471671937,1.0,0.05316062176165803,0.7359437751004015,0.0,0.281,0.8402010050251256,0.315496441661325,0.8,14
0.26,61480,0,0.6467005076142133,0.387,0.0,0.8001775706120636,1.0,0.03854922279792746,0.7600401606425703,0.0,0.267,0.8854271356783919,0.34215521917065234,0.8,88
0.38,269986,0,0.4934010152284264,0.867,0.09090909090909091,0.819303405286425,1.0,0.09243523316062177,0.12951807228915663,0.00176,0.0731,0.35979899497487433,0.44788636326282394,0.8,5
0.0,149466,0,0.33807106598984776,0.171,0.8181818181818182,0.7334221186393651,1.0,0.03917098445595855,0.9969879518072289,0.00164,0.092,0.13668341708542714,0.2826783689167201,0.6,67
0.21,109230,1,0.8984771573604061,0.571,0.0,0.7919279359266042,1.0,0.08248704663212436,0.07008032128514056,0.00016,0.0458,0.9678391959798994,0.6079828410827869,0.8,63
0.11,646000,0,0.7878172588832487,0.483,0.7272727272727273,0.6446738064850266,1.0,0.07305699481865284,0.05120481927710843,0.38,0.128,0.09688442211055276,0.49322025541146886,0.8,27
0.1,349767,0,0.7624365482233503,0.957,0.09090909090909091,0.7964596859219798,0.0,0.04829015544041451,0.02429718875502008,0.803,0.257,0.9306532663316583,0.5300774123563926,0.8,18
0.0,160050,0,0.5736040609137055,0.234,0.6363636363636364,0.7665501359524999,1.0,0.029637305699481867,0.7259036144578314,0.000354,0.0854,0.4864321608040201,0.3503854182075177,0.6,31
0.53,193853,0,0.5898477157360406,0.793,0.09090909090909091,0.8061335848917004,1.0,0.09471502590673575,0.008433734939759036,0.0,0.183,0.3537688442211055,0.537867955229032,0.8,91
0.42,301285,0,0.4263959390862944,0.563,0.0,0.8219669644673807,1.0,0.02694300518134715,0.6214859437751004,0.0,0.117,0.2371859296482412,0.5754770474828658,0.6,4
0.54,218502,0,0.5543147208121828,0.411,0.18181818181818182,0.7440023676081609,1.0,0.04922279792746114,0.7038152610441767,9.73e-05,0.0955,0.5306532663316583,0.32783146787633743,0.8,15
0.67,334000,0,0.4091370558375635,0.134,0.5454545454545454,0.6395501544494386,1.0,0.03658031088082901,0.47088353413654616,0.0,0.113,0.2592964824120603,0.7514997616817054,0.8,95
0.46,204791,0,0.6822335025380711,0.806,0.8181818181818182,0.8609400144276123,0.0,0.03347150259067358,0.2660642570281125,0.0,0.135,0.8020100502512564,0.5917073451341978,0.8,85
0.65,219720,0,0.6284263959390863,0.696,0.6363636363636364,0.800214564489577,0.0,0.032642487046632127,1.897590361445783e-05,0.00555,0.38,0.7306532663316583,0.5176684252913235,0.8,95
0.43,162352,0,0.5096446700507614,0.877,0.6363636363636364,0.8635110889147846,1.0,0.07730569948186529,0.012951807228915663,0.0,0.244,0.6994974874371859,0.6990245385664743,0.8,31
0.17,156096,0,0.4954314720812183,0.209,0.18181818181818182,0.6699776187041043,0.0,0.0416580310880829,0.8112449799196788,3.13e-05,0.0792,0.45829145728643217,0.3955590618477064,0.8,56
0.24,151695,0,0.3715736040609137,0.982,0.8181818181818182,0.8399089950613173,0.0,0.24248704663212436,4.226907630522088e-05,1.92e-06,0.312,0.1969849246231156,0.4859392206169978,0.8,76
0.5,250032,0,0.4720812182741117,0.451,0.8181818181818182,0.7819950798142907,0.0,0.028186528497409324,0.10341365461847389,0.00677,0.0891,0.09095477386934674,0.32824647042387783,0.8,15
0.2,150920,0,0.7979695431472081,0.515,1.0,0.7101529696835174,0.0,0.06694300518134716,0.751004016064257,0.26,0.257,0.4984924623115578,0.6768034120605493,0.8,57
0.18,214784,0,0.5736040609137055,0.765,0.36363636363636365,0.8190259512050755,0.0,0.07160621761658031,0.016365461847389556,0.000273,0.0524,0.7346733668341708,0.8219515802968295,0.8,70
0.0,173933,0,0.7147208121827411,0.727,0.18181818181818182,0.8236131920167212,1.0,0.42694300518134715,0.059839357429718874,0.0,0.214,0.30251256281407035,0.3843211215752017,0.8,36
0.29,264173,0,0.5949238578680203,0.863,0.09090909090909091,0.8026376634666963,1.0,0.08569948186528498,0.4186746987951807,4.25e-06,0.347,0.9417085427135679,0.3689701362523215,0.8,78
0.6,223846,0,0.41522842639593904,0.482,0.7272727272727273,0.7327377319053696,1.0,0.027875647668393785,0.5943775100401606,0.00448,0.078,0.33668341708542715,0.3245525368571569,0.8,104
0.0,207331,1,0.5045685279187817,0.353,0.6363636363636364,0.7378428870022011,1.0,0.11191709844559586,0.12550200803212852,0.0,0.0785,0.1698492462311558,0.5913416498200286,0.8,64
0.51,209533,0,0.6781725888324873,0.575,0.8181818181818182,0.7989012818378558,1.0,0.035025906735751296,0.8664658634538153,0.0,0.104,0.6221105527638191,0.5507494699472413,0.8,12
0.0,167773,0,0.5055837563451777,0.361,0.45454545454545453,0.7832898655272552,0.0,0.04487046632124352,0.998995983935743,0.524,0.14,0.4271356783919598,0.328217707871078,0.8,98
0.19,223706,0,0.3512690355329949,0.597,0.09090909090909091,0.6640955921794942,0.0,0.051917098445595854,0.01315261044176707,0.00165,0.402,0.38190954773869346,0.5274312574988084,0.8,101
0.15,278000,0,0.7725888324873097,0.775,0.2727272727272727,0.7775373175739415,0.0,0.03512953367875648,0.007008032128514056,0.000543,0.0512,0.9708542713567839,0.5054689939680818,0.8,70
0.43,313933,0,0.5878172588832487,0.712,0.0,0.8029891053030723,0.0,0.03191709844559586,0.2600401606425703,0.000253,0.18,0.48844221105527635,0.3328156073829364,0.8,86
0.28,139855,0,0.2913705583756345,0.923,0.18181818181818182,0.8240016277306106,1.0,0.08476683937823834,0.00037751004016064256,3.47e-06,0.08,0.5165829145728643,0.3598441891425472,0.8,60
0.69,250973,0,0.534010152284264,0.981,0.7272727272727273,0.8825074450178495,1.0,0.1150259067357513,0.0031927710843373497,0.00161,0.187,0.7849246231155779,0.5835346712029321,0.8,73
